age,job_ok,nbre_enf,ann_dipl,ordre,annee_ent,date_ps,dat_retraite,dt_echeance,tot_afct,sexe_FEMININ,sexe_MASCULIN,sit_fam_CELIBATAIRE,sit_fam_DIVORCE(E),sit_fam_MARIE(E),sit_fam_VEUF(VE),nature_APTITUDE PROFESSIONNEL,nature_APTITUDE PROFESSIONNELLE,nature_ATTESTATION,nature_CERTIFICAT,nature_DIPLOME,nature_FORMATION,statut_act_DECEDE(E),statut_act_EN FONCTION,statut_act_FIN DE CONTRAT,statut_act_RETRAITE(E),log_age,log_job_ok,log_nbre_enf,log_ordre,log_annee_ent,log_date_ps,log_dat_retraite,log_dt_echeance,log_tot_afct,std_age,std_job_ok,std_nbre_enf,std_ordre,std_annee_ent,std_date_ps,std_dat_retraite,std_dt_echeance,std_tot_afct
54.0,0.0,1.0,1976.0,3.0,2008.0,2019.0,2022.0,2024.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.007333185232471,0.0,0.6931471805599453,1.3862943611198906,7.605392364814935,7.61085279039525,7.612336837167746,7.613324979540639,1.6094379124341005,1.3207142408401091,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,1.6959351233606812,1.4411231399295663,-1.5573047676856004,0.8478026288667577,-0.2626385777599431
43.0,0.0,2.0,2001.0,1.0,2001.0,2016.0,2033.0,2024.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.784189633918261,0.0,1.0986122886681098,0.6931471805599453,7.601901959875166,7.6093665379542115,7.617759576608505,7.613324979540639,1.0986122886681098,-0.2513761690585345,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-0.1439446237705592,0.8160949779357397,0.1202680526731589,0.8478026288667577,-0.91185424966293
53.0,0.0,2.0,2007.0,1.0,1995.0,2017.0,2025.0,2022.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9889840465642745,0.0,1.0986122886681098,0.6931471805599453,7.59890045687141,7.609862200913554,7.613818684808629,7.612336837167746,1.3862943611198906,1.1777969308493237,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-1.7209844070259082,1.0244376986003485,-1.099784907587757,0.2913832227115343,-0.5872464137114365
37.0,0.0,2.0,1994.0,4.0,2005.0,2008.0,2039.0,2010.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,1.0986122886681098,1.6094379124341005,7.603897968521881,7.605392364814935,7.620705086838262,7.606387389772652,1.0986122886681098,-1.1088800290032492,-0.1221787486055366,-0.1182638999487451,0.2064246814481506,0.9074152317330066,-0.8506467873811311,1.0353077728688458,-3.047133214219806,-0.91185424966293
42.0,0.0,1.0,1995.0,4.0,2005.0,2014.0,2035.0,2024.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,0.6931471805599453,1.6094379124341005,7.603897968521881,7.608374474380783,7.618742377670413,7.613324979540639,1.791759469228055,-0.3942934790493203,-0.1221787486055366,-0.8199489982198833,0.2064246814481506,0.9074152317330066,0.399409536606522,0.4252812927383879,0.8478026288667577,0.0619692581915502
38.0,0.0,0.0,2006.0,1.0,2006.0,2016.0,2039.0,2024.0,6.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6635616461296463,0.0,0.0,0.6931471805599453,7.604396348796338,7.6093665379542115,7.620705086838262,7.613324979540639,1.9459101490553128,-0.9659627190124634,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,1.1702551956088982,0.8160949779357397,1.0353077728688458,0.8478026288667577,0.3865770941430436
51.0,0.0,3.0,2006.0,5.0,1999.0,2019.0,2027.0,2024.0,7.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.951243718581428,0.0,1.3862943611198906,1.791759469228055,7.600902459542082,7.61085279039525,7.614805364711073,7.613324979540639,2.079441541679836,0.8919623108677518,-0.1221787486055366,0.583421198322393,0.6084143504497663,-0.6696245515223422,1.4411231399295663,-0.794771667522528,0.8478026288667577,0.711184930094537
51.0,0.0,0.0,2006.0,5.0,2006.0,2011.0,2025.0,2024.0,6.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,0.0,1.791759469228055,7.604396348796338,7.60688453121963,7.613818684808629,7.613324979540639,1.9459101490553128,0.8919623108677518,-0.1221787486055366,-1.5216340964910215,0.6084143504497663,1.1702551956088982,-0.2256186253873044,-1.099784907587757,0.8478026288667577,0.3865770941430436
47.0,0.0,1.0,2009.0,5.0,1998.0,2016.0,2031.0,2021.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.871201010907891,0.0,0.6931471805599453,1.791759469228055,7.6004023345004,7.6093665379542115,7.616775808698373,7.611842399580417,1.6094379124341005,0.3202930709046086,-0.1221787486055366,-0.8199489982198833,0.6084143504497663,-0.9324645153982336,0.8160949779357397,-0.18474518739207,0.0131735196339226,-0.2626385777599431
36.0,0.0,2.0,1999.0,3.0,2001.0,2010.0,2040.0,2015.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.610917912644224,0.0,1.0986122886681098,1.3862943611198906,7.601901959875166,7.606387389772652,7.621195162809845,7.60887062919126,1.6094379124341005,-1.251797338994035,-0.1221787486055366,-0.1182638999487451,-0.195564987553465,-0.1439446237705592,-0.4339613460519133,1.1878143929014604,-1.6560846988317477,-0.2626385777599431
41.0,0.0,0.0,1989.0,1.0,2000.0,2013.0,2037.0,2024.0,7.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.737669618283368,0.0,0.0,0.6931471805599453,7.601402334583733,7.607878073278507,7.61972421378267,7.613324979540639,2.079441541679836,-0.5372107890401061,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,-0.4067845876464507,0.1910668159419132,0.7302945328036169,0.8478026288667577,0.711184930094537
36.0,0.0,2.0,1991.0,5.0,2005.0,2014.0,2042.0,2023.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.610917912644224,0.0,1.0986122886681098,1.791759469228055,7.603897968521881,7.608374474380783,7.622174594817622,7.6128310304073565,0.6931471805599453,-1.251797338994035,-0.1221787486055366,-0.1182638999487451,0.6084143504497663,0.9074152317330066,0.399409536606522,1.4928276329666892,0.569592925789146,-1.2364620856144233
40.0,0.0,4.0,1985.0,9.0,2001.0,2014.0,2036.0,2024.0,8.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.713572066704308,0.0,1.6094379124341005,2.302585092994046,7.601901959875166,7.608374474380783,7.619233416226805,7.613324979540639,2.19722457733622,-0.6801280990308919,-0.1221787486055366,1.2851062965935311,2.216373026456229,-0.1439446237705592,0.399409536606522,0.5777879127710024,0.8478026288667577,1.0357927660460302
53.0,0.0,3.0,1986.0,1.0,2001.0,2014.0,2023.0,2019.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9889840465642745,0.0,1.3862943611198906,0.6931471805599453,7.601901959875166,7.608374474380783,7.6128310304073565,7.61085279039525,1.0986122886681098,1.1777969308493237,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.1439446237705592,0.399409536606522,-1.404798147652986,-0.5432458865213008,-0.91185424966293
40.0,0.0,2.0,2017.0,10.0,2004.0,2016.0,2038.0,2024.0,7.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.713572066704308,0.0,1.0986122886681098,2.3978952727983707,7.60339933974067,7.6093665379542115,7.620214770574455,7.613324979540639,2.079441541679836,-0.6801280990308919,-0.1221787486055366,-0.1182638999487451,2.618362695457845,0.6445752678571152,0.8160949779357397,0.8828011528362314,0.8478026288667577,0.711184930094537
46.0,0.0,2.0,1983.0,2.0,2000.0,2015.0,2032.0,2023.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8501476017100575,0.0,1.0986122886681098,1.0986122886681098,7.601402334583733,7.60887062919126,7.617267813628347,7.6128310304073565,0.6931471805599453,0.1773757609138228,-0.1221787486055366,-0.1182638999487451,-0.5975546565550808,-0.4067845876464507,0.6077522572711309,-0.0322385673594555,0.569592925789146,-1.2364620856144233
51.0,0.0,2.0,1987.0,1.0,2000.0,2005.0,2027.0,2022.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,1.0986122886681098,0.6931471805599453,7.601402334583733,7.603897968521881,7.614805364711073,7.612336837167746,0.6931471805599453,0.8919623108677518,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-0.4067845876464507,-1.4756749493749577,-0.794771667522528,0.2913832227115343,-1.2364620856144233
40.0,0.0,3.0,1996.0,1.0,2005.0,2005.0,2036.0,2020.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,1.3862943611198906,0.6931471805599453,7.603897968521881,7.603897968521881,7.619233416226805,7.611347717403621,1.6094379124341005,-0.6801280990308919,-0.1221787486055366,0.583421198322393,-0.9995443255566964,0.9074152317330066,-1.4756749493749577,0.5777879127710024,-0.265036183443689,-0.2626385777599431
50.0,0.0,2.0,1999.0,6.0,1998.0,2008.0,2028.0,2022.0,6.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.9318256327243257,0.0,1.0986122886681098,1.9459101490553128,7.6004023345004,7.605392364814935,7.615298339825815,7.612336837167746,1.9459101490553128,0.749045000876966,-0.1221787486055366,-0.1182638999487451,1.010404019451382,-0.9324645153982336,-0.8506467873811311,-0.6422650474899135,0.2913832227115343,0.3865770941430436
51.0,0.0,2.0,2003.0,1.0,1999.0,2016.0,2027.0,2023.0,7.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.951243718581428,0.0,1.0986122886681098,0.6931471805599453,7.600902459542082,7.6093665379542115,7.614805364711073,7.6128310304073565,2.079441541679836,0.8919623108677518,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-0.6696245515223422,0.8160949779357397,-0.794771667522528,0.569592925789146,0.711184930094537
40.0,0.0,3.0,2011.0,4.0,2001.0,2015.0,2036.0,2020.0,3.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.713572066704308,0.0,1.3862943611198906,1.6094379124341005,7.601901959875166,7.60887062919126,7.619233416226805,7.611347717403621,1.3862943611198906,-0.6801280990308919,-0.1221787486055366,0.583421198322393,0.2064246814481506,-0.1439446237705592,0.6077522572711309,0.5777879127710024,-0.265036183443689,-0.5872464137114365
51.0,0.0,0.0,2018.0,1.0,2000.0,2014.0,2027.0,2022.0,6.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.951243718581428,0.0,0.0,0.6931471805599453,7.601402334583733,7.608374474380783,7.614805364711073,7.612336837167746,1.9459101490553128,0.8919623108677518,-0.1221787486055366,-1.5216340964910215,-0.9995443255566964,-0.4067845876464507,0.399409536606522,-0.794771667522528,0.2913832227115343,0.3865770941430436
33.0,0.0,2.0,2012.0,1.0,2014.0,2016.0,2044.0,2024.0,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.5263605246161616,0.0,1.0986122886681098,0.6931471805599453,7.608374474380783,7.6093665379542115,7.623153068476902,7.613324979540639,1.6094379124341005,-1.6805492689663923,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,3.27297490661603,0.8160949779357397,1.7978408730319182,0.8478026288667577,-0.2626385777599431
37.0,1.0,0.0,2004.0,1.0,2005.0,2010.0,2039.0,2020.0,7.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.6931471805599453,0.0,0.6931471805599453,7.603897968521881,7.606387389772652,7.620705086838262,7.611347717403621,2.079441541679836,-1.1088800290032492,8.18472943464641,-1.5216340964910215,-0.9995443255566964,0.9074152317330066,-0.4339613460519133,1.0353077728688458,-0.265036183443689,0.711184930094537
49.0,0.0,5.0,1990.0,1.0,1999.0,1999.0,2029.0,2019.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.912023005428146,0.0,1.791759469228055,0.6931471805599453,7.600902459542082,7.600902459542082,7.615791072035833,7.61085279039525,1.791759469228055,0.6061276908861802,-0.1221787486055366,1.9867913948646692,-0.9995443255566964,-0.6696245515223422,-2.725731273362611,-0.489758427457299,-0.5432458865213008,0.0619692581915502
48.0,0.0,3.0,2001.0,1.0,1999.0,2011.0,2030.0,2024.0,9.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3.8918202981106265,0.0,1.3862943611198906,0.6931471805599453,7.600902459542082,7.60688453121963,7.616283561580385,7.613324979540639,2.302585092994046,0.4632103808953944,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.6696245515223422,-0.2256186253873044,-0.3372518074246845,0.8478026288667577,1.3604006019975237
53.0,0.0,3.0,1977.0,4.0,2001.0,2014.0,2023.0,2019.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.9889840465642745,0.0,1.3862943611198906,1.6094379124341005,7.601901959875166,7.608374474380783,7.6128310304073565,7.61085279039525,1.0986122886681098,1.1777969308493237,-0.1221787486055366,0.583421198322393,0.2064246814481506,-0.1439446237705592,0.399409536606522,-1.404798147652986,-0.5432458865213008,-0.91185424966293
44.0,0.0,4.0,2009.0,3.0,2000.0,2015.0,2032.0,2020.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.6094379124341005,1.3862943611198906,7.601402334583733,7.60887062919126,7.617267813628347,7.611347717403621,1.0986122886681098,-0.1084588590677487,-0.1221787486055366,1.2851062965935311,-0.195564987553465,-0.4067845876464507,0.6077522572711309,-0.0322385673594555,-0.265036183443689,-0.91185424966293
51.0,0.0,0.0,2004.0,3.0,2004.0,2008.0,2025.0,2020.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3.951243718581428,0.0,0.0,1.3862943611198906,7.60339933974067,7.605392364814935,7.613818684808629,7.611347717403621,1.0986122886681098,0.8919623108677518,-0.1221787486055366,-1.5216340964910215,-0.195564987553465,0.6445752678571152,-0.8506467873811311,-1.099784907587757,-0.265036183443689,-0.91185424966293
37.0,0.0,0.0,1996.0,2.0,2000.0,2005.0,2039.0,2007.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6375861597263857,0.0,0.0,1.0986122886681098,7.601402334583733,7.603897968521881,7.620705086838262,7.60489448081162,0.0,-1.1088800290032492,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,-0.4067845876464507,-1.4756749493749577,1.0353077728688458,-3.881762323452641,-1.5610699215659165
36.0,0.0,2.0,2016.0,9.0,2001.0,2010.0,2040.0,2015.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.610917912644224,0.0,1.0986122886681098,2.302585092994046,7.601901959875166,7.606387389772652,7.621195162809845,7.60887062919126,1.6094379124341005,-1.251797338994035,-0.1221787486055366,-0.1182638999487451,2.216373026456229,-0.1439446237705592,-0.4339613460519133,1.1878143929014604,-1.6560846988317477,-0.2626385777599431
32.0,0.0,0.0,2001.0,2.0,2005.0,2013.0,2044.0,2018.0,6.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.49650756146648,0.0,0.0,1.0986122886681098,7.603897968521881,7.607878073278507,7.623153068476902,7.610357618312838,1.9459101490553128,-1.8234665789571785,-0.1221787486055366,-1.5216340964910215,-0.5975546565550808,0.9074152317330066,0.1910668159419132,1.7978408730319182,-0.8214555895989124,0.3865770941430436
45.0,0.0,1.0,1995.0,1.0,1999.0,2013.0,2034.0,2018.0,5.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.828641396489095,0.0,0.6931471805599453,0.6931471805599453,7.600902459542082,7.607878073278507,7.618251097876695,7.610357618312838,1.791759469228055,0.034458450923037,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,-0.6696245515223422,0.1910668159419132,0.2727746727057734,-0.8214555895989124,0.0619692581915502
44.0,0.0,1.0,1991.0,1.0,2001.0,2009.0,2033.0,2020.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.80666248977032,0.0,0.6931471805599453,0.6931471805599453,7.601901959875166,7.605890001053122,7.617759576608505,7.611347717403621,1.3862943611198906,-0.1084588590677487,-0.1221787486055366,-0.8199489982198833,-0.9995443255566964,-0.1439446237705592,-0.6423040667165222,0.1202680526731589,-0.265036183443689,-0.5872464137114365
36.0,0.0,1.0,2003.0,2.0,2006.0,2015.0,2041.0,2024.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.610917912644224,0.0,0.6931471805599453,1.0986122886681098,7.604396348796338,7.60887062919126,7.621684998724611,7.613324979540639,1.0986122886681098,-1.251797338994035,-0.1221787486055366,-0.8199489982198833,-0.5975546565550808,1.1702551956088982,0.6077522572711309,1.3403210129340748,0.8478026288667577,-0.91185424966293
59.0,0.0,1.0,2007.0,7.0,2004.0,2009.0,2019.0,2014.0,4.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,0.0,0.6931471805599453,2.079441541679836,7.60339933974067,7.605890001053122,7.61085279039525,7.608374474380783,1.6094379124341005,2.035300790794038,-0.1221787486055366,-0.8199489982198833,1.4123936884529975,0.6445752678571152,-0.6423040667165222,-2.014824627783444,-1.9342944019093595,-0.2626385777599431
46.0,0.0,3.0,2008.0,6.0,1998.0,2010.0,2032.0,2020.0,4.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3.8501476017100575,0.0,1.3862943611198906,1.9459101490553128,7.6004023345004,7.606387389772652,7.617267813628347,7.611347717403621,1.6094379124341005,0.1773757609138228,-0.1221787486055366,0.583421198322393,1.010404019451382,-0.9324645153982336,-0.4339613460519133,-0.0322385673594555,-0.265036183443689,-0.2626385777599431
46.0,0.0,4.0,1984.0,2.0,2008.0,2011.0,2030.0,2016.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8501476017100575,0.0,1.6094379124341005,1.0986122886681098,7.605392364814935,7.60688453121963,7.616283561580385,7.6093665379542115,1.0986122886681098,0.1773757609138228,-0.1221787486055366,1.2851062965935311,-0.5975546565550808,1.6959351233606812,-0.2256186253873044,-0.3372518074246845,-1.377874995754136,-0.91185424966293
37.0,0.0,3.0,2013.0,8.0,2005.0,2012.0,2041.0,2023.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.6375861597263857,0.0,1.3862943611198906,2.19722457733622,7.603897968521881,7.607381425639791,7.621684998724611,7.6128310304073565,1.791759469228055,-1.1088800290032492,-0.1221787486055366,0.583421198322393,1.814383357454613,0.9074152317330066,-0.0172759047226956,1.3403210129340748,0.569592925789146,0.0619692581915502
45.0,0.0,3.0,1999.0,1.0,1999.0,2012.0,2033.0,2024.0,6.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.828641396489095,0.0,1.3862943611198906,0.6931471805599453,7.600902459542082,7.607381425639791,7.617759576608505,7.613324979540639,1.9459101490553128,0.034458450923037,-0.1221787486055366,0.583421198322393,-0.9995443255566964,-0.6696245515223422,-0.0172759047226956,0.1202680526731589,0.8478026288667577,0.3865770941430436
39.0,0.0,2.0,2009.0,10.0,2004.0,2015.0,2037.0,2024.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.688879454113936,0.0,1.0986122886681098,2.3978952727983707,7.60339933974067,7.60887062919126,7.61972421378267,7.613324979540639,1.0986122886681098,-0.8230454090216777,-0.1221787486055366,-0.1182638999487451,2.618362695457845,0.6445752678571152,0.6077522572711309,0.7302945328036169,0.8478026288667577,-0.91185424966293
47.0,0.0,5.0,1988.0,4.0,2000.0,2016.0,2031.0,2024.0,6.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.871201010907891,0.0,1.791759469228055,1.6094379124341005,7.601402334583733,7.6093665379542115,7.616775808698373,7.613324979540639,1.9459101490553128,0.3202930709046086,-0.1221787486055366,1.9867913948646692,0.2064246814481506,-0.4067845876464507,0.8160949779357397,-0.18474518739207,0.8478026288667577,0.3865770941430436
48.0,0.0,2.0,2006.0,6.0,2001.0,2009.0,2028.0,2019.0,5.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.8918202981106265,0.0,1.0986122886681098,1.9459101490553128,7.601901959875166,7.605890001053122,7.615298339825815,7.61085279039525,1.791759469228055,0.4632103808953944,-0.1221787486055366,-0.1182638999487451,1.010404019451382,-0.1439446237705592,-0.6423040667165222,-0.6422650474899135,-0.5432458865213008,0.0619692581915502
38.0,0.0,2.0,1999.0,1.0,2001.0,2017.0,2038.0,2020.0,8.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.6635616461296463,0.0,1.0986122886681098,0.6931471805599453,7.601901959875166,7.609862200913554,7.620214770574455,7.611347717403621,2.19722457733622,-0.9659627190124634,-0.1221787486055366,-0.1182638999487451,-0.9995443255566964,-0.1439446237705592,1.0244376986003485,0.8828011528362314,-0.265036183443689,1.0357927660460302
42.0,0.0,3.0,1997.0,2.0,2000.0,2009.0,2035.0,2024.0,11.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.7612001156935615,0.0,1.3862943611198906,1.0986122886681098,7.601402334583733,7.605890001053122,7.618742377670413,7.613324979540639,2.4849066497880004,-0.3942934790493203,-0.1221787486055366,0.583421198322393,-0.5975546565550808,-0.4067845876464507,-0.6423040667165222,0.4252812927383879,0.8478026288667577,2.0096162739005106
43.0,0.0,2.0,2009.0,6.0,2000.0,2014.0,2035.0,2019.0,7.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.784189633918261,0.0,1.0986122886681098,1.9459101490553128,7.601402334583733,7.608374474380783,7.618742377670413,7.61085279039525,2.079441541679836,-0.2513761690585345,-0.1221787486055366,-0.1182638999487451,1.010404019451382,-0.4067845876464507,0.399409536606522,0.4252812927383879,-0.5432458865213008,0.711184930094537
37.0,0.0,3.0,2013.0,7.0,2005.0,2016.0,2041.0,2023.0,5.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.6375861597263857,0.0,1.3862943611198906,2.079441541679836,7.603897968521881,7.6093665379542115,7.621684998724611,7.6128310304073565,1.791759469228055,-1.1088800290032492,-0.1221787486055366,0.583421198322393,1.4123936884529975,0.9074152317330066,0.8160949779357397,1.3403210129340748,0.569592925789146,0.0619692581915502
40.0,0.0,3.0,2008.0,2.0,2008.0,2014.0,2038.0,2019.0,3.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.713572066704308,0.0,1.3862943611198906,1.0986122886681098,7.605392364814935,7.608374474380783,7.620214770574455,7.61085279039525,1.3862943611198906,-0.6801280990308919,-0.1221787486055366,0.583421198322393,-0.5975546565550808,1.6959351233606812,0.399409536606522,0.8828011528362314,-0.5432458865213008,-0.5872464137114365
51.0,0.0,5.0,2008.0,3.0,2001.0,2015.0,2025.0,2021.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3.951243718581428,0.0,1.791759469228055,1.3862943611198906,7.601901959875166,7.60887062919126,7.613818684808629,7.611842399580417,0.6931471805599453,0.8919623108677518,-0.1221787486055366,1.9867913948646692,-0.195564987553465,-0.1439446237705592,0.6077522572711309,-1.099784907587757,0.0131735196339226,-1.2364620856144233
48.0,0.0,3.0,2006.0,3.0,1999.0,2015.0,2030.0,2020.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.8918202981106265,0.0,1.3862943611198906,1.3862943611198906,7.600902459542082,7.60887062919126,7.616283561580385,7.611347717403621,1.6094379124341005,0.4632103808953944,-0.1221787486055366,0.583421198322393,-0.195564987553465,-0.6696245515223422,0.6077522572711309,-0.3372518074246845,-0.265036183443689,-0.2626385777599431
29.0,0.0,1.0,2003.0,3.0,2009.0,2009.0,2047.0,2014.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3.4011973816621555,0.0,0.6931471805599453,1.3862943611198906,7.605890001053122,7.605890001053122,7.6246189861593985,7.608374474380783,0.6931471805599453,-2.2522185089295355,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,1.9587750872365728,-0.6423040667165222,2.255360733129762,-1.9342944019093595,-1.2364620856144233
43.0,0.0,1.0,1989.0,3.0,2005.0,2008.0,2033.0,2013.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.784189633918261,0.0,0.6931471805599453,1.3862943611198906,7.603897968521881,7.605392364814935,7.617759576608505,7.607878073278507,1.3862943611198906,-0.2513761690585345,-0.1221787486055366,-0.8199489982198833,-0.195564987553465,0.9074152317330066,-0.8506467873811311,0.1202680526731589,-2.2125041049869707,-0.5872464137114365
